model,loss,accuracy
twin_bert_arg_175_HEADERONLY_epochs_25000dp_0.0001lr_model.h5,0.4396926164627075,0.8243968486785889
twin_bert_arg_175_HEADERONLY_epochs_25000dp_0.001lr_model.h5,0.4609757959842682,0.8076872825622559
twin_bert_arg_200_HEADERONLY_epochs_50000dp_5e-05lr_model.h5,0.4580840468406677,0.8203830718994141
twin_bert_arg_200_HEADERONLY_epochs_200000dp_0.001lr_model.h5,0.5014587044715881,0.8096069097518921
twin_bert_arg_200_HEADERONLY_epochs_200000dp_0.0001lr_model.h5,0.469900518655777,0.8151476979255676
twin_bert_arg_100_HEADERONLY_epochs_150000dp_5e-05lr_model.h5,0.4545910954475403,0.8191614747047424
twin_bert_arg_75_HEADERONLY_epochs_125000dp_0.0001lr_model.h5,0.45610350370407104,0.8158893585205078
twin_bert_arg_75_HEADERONLY_epochs_125000dp_0.001lr_model.h5,0.5286961197853088,0.820732057094574
twin_bert_arg_125_HEADERONLY_epochs_125000dp_0.0005lr_model.h5,0.4771054983139038,0.8118319511413574
twin_bert_arg_125_HEADERONLY_epochs_75000dp_0.001lr_model.h5,0.4887281060218811,0.8109157681465149
twin_bert_arg_125_HEADERONLY_epochs_75000dp_0.0001lr_model.h5,0.4459012746810913,0.8203830718994141
twin_bert_arg_25_HEADERONLY_epochs_175000dp_0.0001lr_model.h5,0.4478212893009186,0.8215174078941345
twin_bert_arg_150_HEADERONLY_epochs_100000dp_5e-05lr_model.h5,0.46046167612075806,0.8182016611099243
twin_bert_arg_25_HEADERONLY_epochs_175000dp_0.001lr_model.h5,0.49662649631500244,0.8102613091468811
