model,loss,accuracy
twin_bert_ret_25_NAMESONLY_epochs_100000dp_0.0001lr_model.h5,0.4959934949874878,0.7821963429450989
twin_bert_ret_125_NAMESONLY_epochs_75000dp_0.0005lr_model.h5,0.5277997851371765,0.7681130170822144
twin_bert_ret_200_NAMESONLY_epochs_150000dp_0.001lr_model.h5,0.5626459717750549,0.7443422079086304
twin_bert_ret_200_NAMESONLY_epochs_150000dp_0.0001lr_model.h5,0.5410867929458618,0.7430397272109985
twin_bert_ret_25_NAMESONLY_epochs_100000dp_0.001lr_model.h5,0.5755822658538818,0.7721426486968994
twin_bert_ret_25_NAMESONLY_epochs_175000dp_0.0005lr_model.h5,0.5499081015586853,0.7582221031188965
twin_bert_ret_150_NAMESONLY_epochs_50000dp_5e-05lr_model.h5,0.5139727592468262,0.7676652669906616
twin_bert_ret_100_NAMESONLY_epochs_25000dp_0.001lr_model.h5,0.5678374767303467,0.7694154977798462
twin_bert_ret_175_NAMESONLY_epochs_25000dp_0.0005lr_model.h5,0.5186433792114258,0.7805682420730591
twin_bert_ret_150_NAMESONLY_epochs_200000dp_0.001lr_model.h5,0.5622251033782959,0.7562276124954224
twin_bert_ret_150_NAMESONLY_epochs_200000dp_0.0001lr_model.h5,0.5545880198478699,0.7456854581832886
twin_bert_ret_100_NAMESONLY_epochs_25000dp_0.0001lr_model.h5,0.5083640813827515,0.7721832990646362
twin_bert_ret_50_NAMESONLY_epochs_150000dp_5e-05lr_model.h5,0.5070558786392212,0.7715320587158203
